period,period_end_date,pc1_score,pca_factor_score,pc1_explained_variance,corr_ew_composite_pc1,dominant_sector_1,dominant_sector_2,dominant_sector_3,dominant_sector_1_loading,dominant_sector_2_loading,dominant_sector_3_loading,common_factor_label,one_factor_shock_flag,broad_based_flag
2022Q3,2022-09-30,-0.55523210697677,-0.13778512301132834,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2022Q4,2022-12-31,-1.2580935462024179,-0.304256905357643,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2023Q1,2023-03-31,-2.505684730371759,-0.5551432669619808,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2023Q2,2023-06-30,-2.9318606249256147,-0.6244223532019318,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2023Q3,2023-09-30,-2.946750821102959,-0.6266858963232308,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2023Q4,2023-12-31,-1.899936970688204,-0.44182975016684495,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2024Q1,2024-03-31,-0.4963448296748474,-0.12332920214666712,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2024Q2,2024-06-30,-0.2813507082046379,-0.0701508658592368,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2024Q3,2024-09-30,0.5543326845888166,0.13756475332854123,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2024Q4,2024-12-31,1.015767468975756,0.24837863756496772,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2025Q1,2025-03-31,0.866753137156053,0.21314939977550237,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2025Q2,2025-06-30,1.6047275349923136,0.38061160076324324,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2025Q3,2025-09-30,2.742427915519591,0.5947028228774678,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2025Q4,2025-12-31,3.0445713981984226,0.6412949964500638,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
2026Q1,2026-03-31,3.0466741987162558,0.641604079245241,0.572590393743524,0.9879037310427158,Materials,Consumer / Retail,Real Estate,0.4920132427631549,0.47621283646021945,0.46088499704542785,moderate common cycle,False,True
